SK_ID_CURR,TARGET
142195,0.34957203937278686
142198,0.381193245123082
142210,0.6166502545528646
142215,0.8249339101454265
142222,0.4461478772391975
142223,0.7217849740477487
142224,0.3654842443011619
142236,0.4965354056089589
142237,0.5084418727421218
142239,0.4422569881900007
142242,0.30116323953884905
142243,0.5292947661171441
142244,0.5372775493809333
142255,0.21233560543670604
142273,0.4094490055555863
142289,0.6463225205820453
142294,0.40417722586468985
142303,0.803211450215673
142305,0.43924719021015096
142339,0.7659607076789275
142359,0.7312458578236561
142361,0.14775793945508342
142364,0.545547947449899
142378,0.7252104565863361
142380,0.5036276214156693
142383,0.768464563815885
142387,0.6263188260854687
142393,0.6178369339776962
142396,0.9259666981286651
142407,0.8935676580494946
142409,0.5219803361314794
142427,0.23932198416168268
142429,0.8961546645756406
142430,0.333155719094888
142431,0.5217296616808405
142433,0.6324956660994946
142439,0.5520950763244603
142440,0.13756208663682432
142446,0.3709445256239247
142459,0.6994600679448283
142478,0.38578312597147707
142481,0.35525774409790073
142491,0.5680190515383515
142495,0.2157244318852702
142497,0.5088902195675198
142510,0.5428523655104891
142513,0.7594446186216235
142521,0.4817118868759448
142529,0.7021591610257595
142537,0.5351647762308341
142542,0.9072959572707449
142558,0.604625374121357
142574,0.36946290981295254
142575,0.4582010489350889
142579,0.47190269745806246
142587,0.3039478303955302
142590,0.9226246453361043
142610,0.38776248106409056
142614,0.23564883747598808
142621,0.3757029774976152
142641,0.25746674418490023
142650,0.6350440675327645
142653,0.4706945642814484
142667,0.7913571214924957
142671,0.7173979801130295
142676,0.7243363186146097
142680,0.6439594647813521
142684,0.47528783970760313
142685,0.28594872169110463
142686,0.5883250004760296
142689,0.6733483439195043
142691,0.8388517093533722
142704,0.5402675774240849
142707,0.49012154510158645
142724,0.3980358244299412
142727,0.5976891134036265
142728,0.5356508828443693
142741,0.40632519771667003
142747,0.6961848209670807
142748,0.665740788276754
142752,0.6151068248829629
142755,0.36365352608606283
142756,0.5315730543675848
142759,0.48317188660765814
142762,0.37137571818803444
142771,0.6413060401798528
142778,0.3394302851759023
142783,0.8134025607369871
142789,0.7805751971782905
142790,0.6169636164898326
142791,0.8546799924072709
142793,0.8020666443250275
142795,0.6736840216709584
142803,0.8342410130632462
142819,0.4241315118399024
142822,0.4141019314208186
142825,0.6700066328370311
142833,0.41508047521274
142871,0.2843539330766673
142872,0.3775434423768272
142883,0.6602983334008693
142905,0.28058382269949894
142906,0.5000446821644688
142917,0.7129061469511964
142921,0.5658526120586348
142927,0.7138980962488304
142932,0.2619303595415527
142940,0.66171740056188
142962,0.7569241809289614
142969,0.6324860013904489
142976,0.13842784241865963
142977,0.8310619204960465
142982,0.5929973166949338
142988,0.6250449635394275
142990,0.7435213245767633
142992,0.4116640598518029
143012,0.430034995351066
143013,0.8170189249087516
143016,0.7156878544969669
143017,0.462860400342781
143033,0.7287059242958602
143058,0.61674421152273
143059,0.5216914253714307
143060,0.2379949979761786
143065,0.5176947201855454
143076,0.35459872145986926
143081,0.8618181713772907
143088,0.42149390624501626
143089,0.414762273881629
143090,0.17713770517389735
143094,0.3514352745503
143100,0.36020150705360343
143115,0.33643768564691195
143132,0.5808638997950996
143135,0.4521736225107584
143136,0.7439174909588503
143149,0.8765795728486823
143151,0.5177054591860049
143152,0.325152424201895
143153,0.7096628051823246
143162,0.41481067509191866
143166,0.5280846660120923
143167,0.49982414824509513
143187,0.6247873444361265
143188,0.41425165632903294
143190,0.7054613882018913
143191,0.5882045143970241
143195,0.9630678757030575
143207,0.6629059490841384
143209,0.8238092204840283
143227,0.4342446574070755
143231,0.46186388342607176
143232,0.42586013972903514
143244,0.24589716846159768
143263,0.5787123357171885
143268,0.8418302329705545
143275,0.7191822242456033
143278,0.8004774010016754
143302,0.6055606556460957
143320,0.2560282596409244
143328,0.7701362132518454
143336,0.4096196361537997
143339,0.3515566376929777
143340,0.7088952714414142
143353,0.3723724555063697
143360,0.5718698779524872
143361,0.8339699401312334
143385,0.796668082050103
143388,0.6397287446711305
143389,0.7976719106870689
143390,0.19824306106215536
143393,0.9322822115784377
143396,0.8723548957461693
143419,0.8325982280640096
143421,0.35804106607616265
143422,0.31281466492127596
143431,0.4838666187341738
143433,0.46423701349749485
143440,0.7742619514375452
143442,0.29217285396040904
143463,0.22207225877403
143466,0.46819478535315523
143475,0.6495580809457998
143500,0.6873355299985681
143510,0.30669153787119063
143528,0.1906244678030514
143532,0.4668259360003185
143535,0.5311944365844418
143538,0.4545820824151545
143548,0.6162280646399961
143550,0.688830101017943
143555,0.33531512889576337
143576,0.744728626022593
143593,0.5576680531083442
143595,0.6398040521061177
143596,0.25454750419534566
143597,0.4928599221474966
143599,0.4185904369093134
143601,0.5213795576715307
143602,0.5429302646189915
143605,0.34553301512165935
143609,0.8542805039924123
143611,0.7252459189405839
143613,0.30271550066356695
143618,0.599993049331103
143652,0.38337243222661443
143667,0.5004164929961503
143679,0.5048471625227844
143680,0.20456041868773325
143692,0.8148144260553665
143703,0.38996118978349
143712,0.6975119806461256
143714,0.5056249501489772
143715,0.5624773786250491
143729,0.604012115838007
143732,0.5204787509709464
143738,0.42878790820306306
143740,0.6557817898790981
143743,0.6830383900595047
143772,0.4166387027409241
143773,0.6969040141309837
143792,0.49346328441266113
143802,0.38224987494236595
143808,0.673706576293156
143819,0.2780067293504712
143820,0.7691692518500682
143825,0.13871646577148622
143828,0.32640812866631963
143831,0.7733347774181174
143834,0.32260357887623864
143835,0.16874312941079053
143843,0.14199049285364657
143860,0.21392364717092877
143874,0.5510754577854077
143889,0.780966846834364
143903,0.5380370071308423
143921,0.625524947881579
143936,0.37400991008861495
143944,0.4831227661606307
143947,0.6106871336166371
143948,0.4140942355823772
143957,0.7972369359624383
143964,0.7938311478852862
143965,0.42287348087884363
143971,0.6903766280520284
143976,0.7023521332363742
143977,0.6263998819738315
143983,0.6846239386009589
143991,0.6108025739175815
144015,0.6596720450171395
144032,0.5768036446354368
144057,0.5074409686202626
144065,0.4465068388640151
144087,0.23022682156157404
144090,0.44174261303964807
144091,0.8694572619789371
144092,0.6462084975655437
144139,0.5292192801778145
144150,0.2891726649696463
144151,0.5448226360720108
144153,0.7644677213602513
144154,0.9468813825164849
144159,0.9010556013069461
144168,0.5592799176584692
144169,0.3914143603821861
144178,0.9097700102825703
144179,0.3109460974867946
144183,0.3374041031174391
144186,0.7687561870804962
144190,0.8347261518192858
144191,0.47132059227949885
144199,0.792322968777886
144226,0.5399459044361781
144227,0.22479959449657055
144229,0.6234602760000288
144237,0.4199083683939296
144247,0.2183387322091674
144249,0.7024120195690446
144259,0.6231472459565297
144260,0.41472417511655796
144282,0.7187931687955826
144295,0.649127735374492
144304,0.5232851731127244
144314,0.30462908242009257
144318,0.7229110939592742
144324,0.7731785238655264
144325,0.377085395344792
144333,0.612141320231954
144334,0.3761874732192517
144336,0.27013230011251754
144350,0.46287130885437944
144354,0.2995134601424039
144357,0.2915845811702757
144359,0.3081710656757185
144365,0.4579778127922578
144385,0.4598590278030078
144386,0.394558145130254
144387,0.8238502473908466
144390,0.4449237367179446
144393,0.663997973088198
144398,0.4249904503068466
144402,0.31509406102883813
144416,0.4052040425132315
144422,0.4446519699032032
144446,0.8454257304584458
144451,0.502728428333629
144461,0.24579808295129488
144464,0.7055569684044609
144483,0.6855264207255898
144498,0.76387796692459
144499,0.5632747374090618
144534,0.3060759187800891
144549,0.7594341312984139
144563,0.16500566123931187
144570,0.9364959839842016
144579,0.3423021009654666
144580,0.38768791522763435
144581,0.2884116125581948
144582,0.39836443519113374
144587,0.23238787415744627
144588,0.3949332956047002
144589,0.5302770230190992
144590,0.3597253395851101
144598,0.6506005531902352
144601,0.3191554906081157
144610,0.44329424855821575
144611,0.7201929844877172
144612,0.3846279682373651
144613,0.31270635949109715
144617,0.704174439060082
144635,0.9281485392856564
144640,0.598271122824193
144644,0.15735160912144264
144645,0.3271580239814923
144654,0.5423386160871525
144656,0.6007697184001156
144657,0.7758301190652547
144658,0.5338517074880469
144659,0.700178260716777
144665,0.3591889436636142
144667,0.41454477632773695
144675,0.38290769246766737
144677,0.737764832479712
144678,0.5009583861713383
144690,0.767501791429754
144701,0.879519814921673
144702,0.8468664986101353
144716,0.4191197809013989
144721,0.4826275612853377
144722,0.7920585415995423
144729,0.6962943116441047
144744,0.3559560918028429
144753,0.26164690197281637
144761,0.2269229193129524
144764,0.8739925316001728
144767,0.3850842812121143
144780,0.5804233782203082
144781,0.6557543356782588
144784,0.5615071384715168
144806,0.5534727642752183
144810,0.6513035719706618
144811,0.7041978860284219
144824,0.6088470946377358
144828,0.8245357826079512
144829,0.5645939068470405
144835,0.7392945336239249
144849,0.4096616202860245
144850,0.3485792461953191
144870,0.3715759616280161
144881,0.6350347454693184
144891,0.29471663219937105
144898,0.6942962260992399
144904,0.5447099410798468
144906,0.37179565703545786
144909,0.5048777634189111
144910,0.7421225253929346
144912,0.8380376043568877
144963,0.5902579141698213
144965,0.6202568032159217
144966,0.6831969345108884
144979,0.5653821104437965
144990,0.6876664592630317
144991,0.45642608236063126
144992,0.9037535835667895
144999,0.6263057418075644
145006,0.3973844970932221
145007,0.6168370122137179
145008,0.31990197135074505
145009,0.6299045731155433
145011,0.32650464506335974
145014,0.5997905789558011
145025,0.19900502944955514
145036,0.4403286464610164
145041,0.5093338937292723
145058,0.4442963195230889
145071,0.6114998352758656
145106,0.5186838130946332
145110,0.2997035835934725
145142,0.6699466600851853
145146,0.7183000446158165
145147,0.3235802970685233
145148,0.7144870297651729
145149,0.48133412009099297
145154,0.5322112104719
145157,0.5037319009616035
145158,0.4745301285993237
145167,0.4406777207734146
145172,0.4628516832412024
145174,0.4278894945557904
145192,0.35955667456657436
145195,0.7011331196189603
145196,0.8695671543229121
145199,0.36944319875167686
145209,0.8765636044450429
145242,0.15956835406992723
145248,0.6306262437574768
145249,0.5890653487225652
145250,0.5822406760694533
145281,0.6087106621601452
145287,0.5418961400583641
145288,0.772454555631283
145298,0.6123393572015334
145303,0.22749695935836275
145309,0.6516296938074261
145333,0.6208986504352899
145336,0.48763006223954874
145339,0.744499378059037
145350,0.6138577322438414
145353,0.33233823558667547
145354,0.5317590324645286
145358,0.5262071478443308
145382,0.8444710138934681
145383,0.8789064698039363
145389,0.4571304527177263
145390,0.8557025847150337
145391,0.7413331915824876
145392,0.5802352285549313
145407,0.20949250614399262
145410,0.4253077937940958
145412,0.712862746991122
145415,0.49214775816429995
145418,0.5162890413272109
145419,0.4517417234881994
145440,0.32303098788004597
145451,0.7411371447811835
145476,0.654416370608624
145481,0.5358417183573351
145482,0.11975278359270017
145484,0.4195707988257669
145502,0.6195442902249868
145512,0.5871234064369277
145515,0.3024361203282115
145521,0.2916414705463606
145523,0.38661829565901484
145554,0.30388922544307434
145557,0.507326851182828
145560,0.7664815128847161
145563,0.8017077767766347
145569,0.4252457061562249
145586,0.8365078074807688
145601,0.4347109953660256
145602,0.5121500718439671
145615,0.5763192899768828
145623,0.5995030473633369
145638,0.27073541134037066
145640,0.43359957808907496
145645,0.5015663144871484
145654,0.6181064274390636
145664,0.7836018632613014
145677,0.5216766520916323
145679,0.466119162890346
145681,0.6146245139886026
145698,0.3965717369192355
145709,0.34701205387972145
145713,0.4092731490808557
145720,0.6166942076385689
145780,0.6446497419239899
145781,0.523640801623751
145798,0.584995863817859
145811,0.7726889051624983
145819,0.4232663228789737
145833,0.6630722954210138
145834,0.6060087151583027
145835,0.7017277909251816
145844,0.34338518350238684
145862,0.41318302994689005
145869,0.7657042010426472
145871,0.29658081528130675
145872,0.14278504704747383
145874,0.8727002187698996
145888,0.41732924580010683
145891,0.8086956765283018
145907,0.5401733668636987
145908,0.7049108689759642
145919,0.7932512946231058
145925,0.5656188976305818
145940,0.4865513689370872
145941,0.4974717529616195
145943,0.42377346253608134
145951,0.34044229553874716
145954,0.44437660774106175
145957,0.3943230804106016
145962,0.688597759352135
145974,0.4492903939233573
145976,0.7067552022734285
145987,0.49146440103036754
145988,0.9374177353280875
145989,0.703868169852576
145990,0.47787427544744115
145991,0.8179727248376584
145993,0.6395327087690252
146000,0.8166195204733075
146001,0.32023916813998077
146006,0.6377803634428958
146011,0.2519759702824725
146014,0.5924262411266087
146020,0.29374003547716326
146021,0.17684779164993306
146022,0.7474797251039629
146026,0.5018049066041788
146028,0.834342185930357
146032,0.5315257222806015
146033,0.5652169199889828
146037,0.7866078824598118
146059,0.511858552880699
146060,0.8228837477955366
146063,0.6824226309404915
146069,0.6053767927400839
146086,0.33074665914359447
146090,0.9182319821969717
146092,0.30160573345996866
146094,0.7235190971631975
146097,0.3104185900140553
146098,0.7474812165516069
146106,0.7042037296894451
146115,0.3691359694347876
146121,0.7013228665960771
146122,0.5056052031047585
146140,0.4836893100503431
146142,0.5734839396138632
146146,0.7824241530470516
146149,0.45183503799516916
146153,0.4306549336662249
146155,0.5177940290458725
146156,0.24235499855911802
146159,0.6716228264639825
146172,0.9230314117247879
146176,0.5574422457291504
146184,0.4933513931574196
146186,0.4834657734736679
146191,0.5345829155589884
146198,0.5502333681735397
